     109     116     0.0002564482    -0.0002411737
     111     116     0.0000571138    -0.0001635852
     112     116    -0.0000994210     0.0001645569
     113     116    -0.0002174630    -0.0000649481
     114     116    -0.0003614539    -0.0002632363
     115     116     0.0001215512    -0.0001339401
     116     116   129.0005537069     0.0000000000
     119     116    -0.0000459153    -0.0001508208
     120     116     0.0002714934    -0.0000254880
       5     117     0.0004586680     0.0000065105
       6     117     0.0000766851     0.0000010885
       7     117     0.0000985968    -0.0001424841
      32     117     0.0000011093     0.0000108608
      34     117     0.0000001855     0.0000018158
      60     117     0.0000015619    -0.0000009447
      62     117    -0.0000093419     0.0000056502
      67     117     0.0004550132     0.0000581528
      68     117     0.0000760740     0.0000097226
      69     117     0.0001140288    -0.0001304589
      95     117     0.0000041639    -0.0000000000
     105     117    -0.0001211322    -0.0003376986
     106     117     0.0001259006    -0.0001282831
     108     117     0.0001738877     0.0002579137
     111     117    -0.0000672902    -0.0001875953
     112     117    -0.0002851972     0.0001238880
     114     117     0.0000372211     0.0001759025
     117     117   127.8197942580     0.0000000000
     119     117    -0.0004004361     0.0003694601
     120     117    -0.0000669491     0.0000617703
       5     118     0.0000766458     0.0000026846
       6     118    -0.0004584331    -0.0000160571
       8     118     0.0000985968    -0.0001424841
      33     118     0.0000011093     0.0000108608
      35     118     0.0000001855     0.0000018158
      61     118     0.0000015619    -0.0000009447
      63     118    -0.0000093419     0.0000056502
      67     118     0.0000758551     0.0000113041
      68     118    -0.0004537040    -0.0000676121
      70     118     0.0001140288    -0.0001304589
      80     118    -0.0000020566    -0.0000036206
     105     118    -0.0001888011     0.0000638295
     107     118     0.0001259434    -0.0001283954
     109     118     0.0001736824     0.0002578790
     111     118     0.0003398683    -0.0001149023
     113     118    -0.0002851929     0.0001240961
     115     118     0.0000371038     0.0001759285
     118     118   127.8197942581     0.0000000000
     119     118    -0.0000682205     0.0000603632
     120     118     0.0004080403    -0.0003610443
       5     119    -0.5298770795    -0.7274813716
       7     119    -0.0004584331    -0.0000160571
       8     119    -0.0000766851    -0.0000010885
      18     119     0.0008296648    -0.0000692409
      23     119     0.0000451346    -0.0000361778
      27     119     0.0000250728    -0.0000200971
      31     119    -0.0000080197     0.0000074022
      36     119     0.0000001836     0.0000018148
      40     119    -0.0004049426     0.0007274334
      51     119    -0.0000139913     0.0000289272
      55     119     0.0000251864    -0.0000520731
      59     119    -0.0000605415    -0.0000244091
      64     119    -0.0000093413     0.0000056377
      67     119    -0.4445280564    -0.7825558645
      69     119    -0.0004537040    -0.0000676121
      70     119    -0.0000760740    -0.0000097226
      81     119    -0.0000040191    -0.0000070753
      97     119    -0.0000081373     0.0000000000
     101     119     0.0001633760     0.0000570005
     105     119    -0.1885579235     0.7559903576
     106     119     0.0000419810    -0.0000060071
     107     119    -0.0003556453    -0.0003083109
     108     119    -0.0002440571    -0.0003132732
     109     119    -0.0000418855    -0.0000515156
     110     119     0.0000243053     0.0002716007
     111     119    -0.2651026205     0.3642037972
     112     119     0.0000083813     0.0001420211
     113     119    -0.0001257815    -0.0002195890
     114     119    -0.0000628027    -0.0002208408
     115     119    -0.0000112664    -0.0000366959
     116     119    -0.0000459153     0.0001508208
     117     119    -0.0004004361    -0.0003694601
     118     119    -0.0000682205    -0.0000603632
     119     119   129.0005537197     0.0000000000
       6     120    -0.5298770795    -0.7274813716
       7     120    -0.0000766458    -0.0000026846
       8     120     0.0004586680     0.0000065105
      19     120     0.0008296648    -0.0000692409
      24     120     0.0000451346    -0.0000361778
      28     120     0.0000250728    -0.0000200971
      31     120     0.0000479676    -0.0000442740
      36     120    -0.0000010982    -0.0000108549
      41     120    -0.0004049426     0.0007274334
      52     120    -0.0000139913     0.0000289272
      56     120     0.0000251864    -0.0000520731
      59     120    -0.0000101220    -0.0000040810
      64     120    -0.0000015618     0.0000009426
      68     120    -0.4445280564    -0.7825558645
      69     120    -0.0000758551    -0.0000113041
      70     120     0.0004550132     0.0000581528
      83     120    -0.0000040192    -0.0000070755
      99     120    -0.0000081372     0.0000000000
     102     120     0.0001633760     0.0000570005
     105     120    -0.4500640752    -0.0191346154
     106     120    -0.0000249346     0.0000291854
     107     120     0.0001454728    -0.0001776303
     108     120     0.0001503159    -0.0002329469
     109     120    -0.0000807981    -0.0000298841
     110     120    -0.0001510182     0.0000452620
     111     120     0.7091076033     0.3228651705
     112     120     0.0000589221    -0.0000306012
     113     120    -0.0003485385     0.0001903285
     114     120    -0.0003545437     0.0002881303
     115     120    -0.0001166675     0.0000317178
     116     120     0.0002714934     0.0000254880
     117     120    -0.0000669491    -0.0000617703
     118     120     0.0004080403     0.0003610443
     120     120   129.0005537124     0.0000000000
     121     121   158.3008672226     0.0000000000
     123     121    -0.0007769192     0.0012779131
     124     121    -0.0000051840     0.0000529859
     125     121    -0.0000028798     0.0000294343
     126     121    -0.0000017947     0.0000592018
     127     121    -0.0000003001     0.0000098980
     130     121    -0.0006279730    -0.0013573195
     132     121    -0.0000100600    -0.0000278113
     133     121     0.0000181094     0.0000500643
     134     121     0.0000090744    -0.0000039642
     135     121    -0.0000542759     0.0000237108
     138     121     0.8942671911     0.1014139828
     143     121    -0.0000039479    -0.0000004477
     150     121    -0.0000023393     0.0000032116
     151     121    -0.0001422565     0.0000985041
     152     121     0.2804431747    -0.3525271164
     153     121     0.5000629126     0.5975051445
     154     121     0.0000130634    -0.0002255149
     155     121    -0.0004063230    -0.0000160480
     156     121    -0.6784650996     0.3830932213
     157     121     0.1383108159     0.4287118578
     158     121    -0.0000235160     0.0004059592
     159     121    -0.0002257169    -0.0000089149
     160     121     0.0000985968     0.0001424841
     161     121    -0.0000766851     0.0000010885
     162     121     0.0004584331    -0.0000160571
     163     121     0.0004586680    -0.0000065105
     164     121     0.0000766458    -0.0000026846
     165     121    -0.5298770795     0.7274813716
     122     122   154.1674399610     0.0000000000
     129     122    -0.0000020567     0.0000036207
     139     122     0.0000050849     0.0000005291
     140     122    -0.0000091535    -0.0000009524
     141     122    -0.0000001836     0.0000018148
     142     122     0.0000010982    -0.0000108549
     121     123    -0.0007769192    -0.0012779131
     123     123   155.0674407312     0.0000000000
     128     123     0.0000041641     0.0000000000
     130     123    -0.5016340815     0.7472380039
     138     123    -0.0000711925    -0.0001538775
     145     123     0.0000050849     0.0000005291
     146     123    -0.0000091535    -0.0000009524
     147     123    -0.0000001836     0.0000018148
     148     123     0.0000010982    -0.0000108549
     152     123    -0.0004134196    -0.0000522647
     153     123     0.0002319838    -0.0006824033
     156     123     0.0006288516     0.0003521881
     157     123     0.0002724047    -0.0003153458
     165     123     0.0008296648     0.0000692409
     121     124    -0.0000051840    -0.0000529859
     124     124   156.4608997923     0.0000000000
     125     124     0.3820593355     0.0000000000
     126     124     0.0000245133    -0.0002715969
     127     124    -0.0001509919    -0.0000453794
     128     124     0.0001050717    -0.0000001244
     129     124     0.0000011419     0.0000583576
     132     124    -0.3449154511     0.1643248700
     133     124     0.6208974755    -0.2958084214
     138     124     0.0000091643    -0.0000571139
     139     124     0.0002783903     0.0006017212
     151     124    -0.0000091476    -0.0000009430
     152     124    -0.0000219850    -0.0000172362
     153     124     0.0000409433    -0.0000411879
     156     124     0.0000225830     0.0000446959
     157     124     0.0000279349    -0.0000076082
     165     124     0.0000451346     0.0000361778
     121     125    -0.0000028798    -0.0000294343
     124     125     0.3820593355    -0.0000000000
     125     125   155.9853761761     0.0000000000
     126     125    -0.0000458030    -0.0001508640
     127     125     0.0002715275    -0.0000252827
     128     125     0.0000583685    -0.0000000692
     129     125    -0.0000020567    -0.0001050519
     132     125    -0.1916043615     0.0912842876
     133     125     0.3449154511    -0.1643248700
     138     125     0.0000050909    -0.0000317274
     140     125     0.0002783903     0.0006017212
     151     125    -0.0000050816    -0.0000005238
     152     125    -0.0000121109    -0.0000105831
     153     125     0.0000221344    -0.0000168503
     156     125     0.0000123615     0.0000266439
     157     125     0.0000166163    -0.0000150813
     165     125     0.0000250728     0.0000200971
     121     126    -0.0000017947    -0.0000592018
     124     126     0.0000245133     0.0002715969
     125     126    -0.0000458030     0.0001508640
     126     126   156.6486646146     0.0000000000
     127     126     0.1463800136     0.0000000000
     128     126    -0.0001251083    -0.0000001330
     129     126    -0.0000209124     0.0000004131
     134     126    -0.0626370347    -0.1323015883
     135     126     0.3746439773     0.7913208773
     138     126     0.0000148048    -0.0000635762
     141     126     0.0002783903     0.0006017212
     152     126    -0.0000281308    -0.0000236891
     153     126     0.0000472393    -0.0000310165
     156     126     0.0000310642     0.0000530436
     157     126     0.0000320457    -0.0000063698
     160     126     0.0000011093    -0.0000108608
     165     126     0.0000479676     0.0000442740
     121     127    -0.0000003001    -0.0000098980
     124     127    -0.0001509919     0.0000453794
     125     127     0.0002715275     0.0000252827
     126     127     0.1463800136    -0.0000000000
     127     127   155.7976113710     0.0000000000
     128     127    -0.0000209169    -0.0000000222
     129     127     0.0001250844    -0.0000024712
     134     127    -0.0104723375    -0.0221196117
     135     127     0.0626370347     0.1323015883
     138     127     0.0000024752    -0.0000106294
     142     127     0.0002783903     0.0006017212
     152     127    -0.0000038531    -0.0000038721
     153     127     0.0000028131    -0.0000057147
     156     127     0.0000036633     0.0000087092
     157     127     0.0000145112    -0.0000001126
     160     127     0.0000001855    -0.0000018158
     165     127     0.0000080197     0.0000074022
     123     128     0.0000041641    -0.0000000000
     124     128     0.0001050717     0.0000001244
     125     128     0.0000583685     0.0000000692
     126     128    -0.0001251083     0.0000001330
     127     128    -0.0000209169     0.0000000222
     128     128   156.9538979735     0.0000000000
     137     128    -0.4019660718    -0.8052473391
     143     128     0.0002783903     0.0006017212
     154     128    -0.0000050849    -0.0000005291
     158     128     0.0000091535     0.0000009524
     161     128     0.0000001836    -0.0000018148
     163     128    -0.0000010982     0.0000108549
     122     129    -0.0000020567    -0.0000036207
     124     129     0.0000011419    -0.0000583576
     125     129    -0.0000020567     0.0001050519
     126     129    -0.0000209124    -0.0000004131
     127     129     0.0001250844     0.0000024712
     129     129   156.0538979736     0.0000000000
     144     129     0.0002783903     0.0006017212
     155     129    -0.0000050849    -0.0000005291
     159     129     0.0000091535     0.0000009524
     162     129     0.0000001836    -0.0000018148
     164     129    -0.0000010982     0.0000108549
     121     130    -0.0006279730     0.0013573195
     123     130    -0.5016340815    -0.7472380039
     130     130   155.0674407152     0.0000000000
     137     130    -0.0000020567     0.0000036207
     138     130    -0.0000880785     0.0001448757
     139     130     0.0000078542     0.0000047969
     140     130     0.0000043631     0.0000026647
     141     130     0.0000093413     0.0000056377
     142     130     0.0000015618     0.0000009426
     152     130     0.0001870345     0.0003723781
     153     130    -0.0006958757     0.0001877438
     156     130    -0.0000580944    -0.0007184120
     157     130    -0.0004136506    -0.0000504032
     165     130    -0.0004049426    -0.0007274334
     131     131   154.1674399450     0.0000000000
     136     131     0.0000041641     0.0000000000
     145     131     0.0000078542     0.0000047969
     146     131     0.0000043631     0.0000026647
     147     131     0.0000093413     0.0000056377
     148     131     0.0000015618     0.0000009426
     121     132    -0.0000100600     0.0000278113
     124     132    -0.3449154511    -0.1643248700
     125     132    -0.1916043615    -0.0912842876
     132     132   155.9853761660     0.0000000000
     133     132    -0.3820593347     0.0000000000
     134     132     0.0000245133    -0.0002715969
     135     132    -0.0001509919    -0.0000453794
     136     132     0.0001050717    -0.0000001244
     137     132     0.0000011419     0.0000583576
     138     132    -0.0000182418     0.0000264533
     145     132    -0.0003444203     0.0005665186
     151     132     0.0000043624     0.0000026586
     152     132     0.0000157230     0.0000204008
     153     132    -0.0000256681     0.0000066346
     156     132    -0.0000006464    -0.0000278109
     157     132    -0.0000158273    -0.0000028589
     165     132    -0.0000139913    -0.0000289272
     121     133     0.0000181094    -0.0000500643
     124     133     0.6208974755     0.2958084214
     125     133     0.3449154511     0.1643248700
     132     133    -0.3820593347    -0.0000000000
     133     133   156.4608997813     0.0000000000
     134     133    -0.0000458030    -0.0001508640
     135     133     0.0002715271    -0.0000252755
     136     133     0.0000583685    -0.0000000692
     137     133    -0.0000020567    -0.0001050519
     138     133     0.0000328379    -0.0000476197
     146     133    -0.0003444203     0.0005665186
     151     133    -0.0000078530    -0.0000047859
     152     133    -0.0000114879    -0.0000265757
     153     133     0.0000490176    -0.0000102465
     156     133     0.0000105049     0.0000557013
     157     133     0.0000300531     0.0000060889
     165     133     0.0000251864     0.0000520731
     121     134     0.0000090744     0.0000039642
     126     134    -0.0626370347     0.1323015883
     127     134    -0.0104723375     0.0221196117
     132     134     0.0000245133     0.0002715969
     133     134    -0.0000458030     0.0001508640
     134     134   155.7976113612     0.0000000000
     135     134    -0.1463800198     0.0000000000
     136     134    -0.0001251083    -0.0000001330
     137     134    -0.0000209124     0.0000004131
     138     134     0.0000085479     0.0000067855
     147     134    -0.0003444203     0.0005665186
     152     134    -0.0000027057    -0.0000066225
     153     134     0.0000013073     0.0000093574
     156     134    -0.0000138022    -0.0000030805
     157     134    -0.0000013301     0.0000052982
     160     134     0.0000015619     0.0000009447
     165     134    -0.0000101220     0.0000040810
     121     135    -0.0000542759    -0.0000237108
     126     135     0.3746439773    -0.7913208773
     127     135     0.0626370347    -0.1323015883
     132     135    -0.0001509919     0.0000453794
     133     135     0.0002715271     0.0000252755
     134     135    -0.1463800198    -0.0000000000
     135     135   156.6486645976     0.0000000000
     136     135    -0.0000209169    -0.0000000222
     137     135     0.0001250844    -0.0000024712
     138     135    -0.0000511265    -0.0000405852
     148     135    -0.0003444203     0.0005665186
     152     135    -0.0000307940     0.0000109191
     153     135    -0.0000156736    -0.0000607651
     156     135     0.0000564570     0.0000024868
     157     135     0.0000035923    -0.0000343540
     160     135    -0.0000093419    -0.0000056502
     165     135     0.0000605415    -0.0000244091
     131     136     0.0000041641    -0.0000000000
     132     136     0.0001050717     0.0000001244
     133     136     0.0000583685     0.0000000692
     134     136    -0.0001251083     0.0000001330
     135     136    -0.0000209169     0.0000000222
     136     136   156.0538979575     0.0000000000
     149     136    -0.0003444203     0.0005665186
     154     136    -0.0000078542    -0.0000047969
     158     136    -0.0000043631    -0.0000026647
     161     136    -0.0000093413    -0.0000056377
     163     136    -0.0000015618    -0.0000009426
     128     137    -0.4019660718     0.8052473391
     130     137    -0.0000020567    -0.0000036207
     132     137     0.0000011419    -0.0000583576
     133     137    -0.0000020567     0.0001050519
     134     137    -0.0000209124    -0.0000004131
     135     137     0.0001250844     0.0000024712
     137     137   156.9538979576     0.0000000000
     150     137    -0.0003444203     0.0005665186
     155     137    -0.0000078542    -0.0000047969
     159     137    -0.0000043631    -0.0000026647
     162     137    -0.0000093413    -0.0000056377
     164     137    -0.0000015618    -0.0000009426
     121     138     0.8942671911    -0.1014139828
     123     138    -0.0000711925     0.0001538775
     124     138     0.0000091643     0.0000571139
     125     138     0.0000050909     0.0000317274
     126     138     0.0000148048     0.0000635762
     127     138     0.0000024752     0.0000106294
     130     138    -0.0000880785    -0.0001448757
     132     138    -0.0000182418    -0.0000264533
     133     138     0.0000328379     0.0000476197
     134     138     0.0000085479    -0.0000067855
     135     138    -0.0000511265     0.0000405852
     138     138   155.4340111334     0.0000000000
     151     138    -0.0001302571     0.0001139028
     152     138     0.2389334766    -0.3818828796
     153     138     0.5642063021     0.5373514351
     154     138    -0.0000124313    -0.0002255506
     155     138    -0.0004055435     0.0000298396
     156     138    -0.6309761786     0.4571043406
     157     138     0.1857381711     0.4103962375
     158     138     0.0000223782     0.0004060236
     159     138    -0.0002252839     0.0000165762
     160     138     0.0001140288     0.0001304589
     161     138    -0.0000760740     0.0000097226
     162     138     0.0004537040    -0.0000676121
     163     138     0.0004550132    -0.0000581528
     164     138     0.0000758551    -0.0000113041
     165     138    -0.4445280564     0.7825558645
     122     139     0.0000050849    -0.0000005291
     124     139     0.0002783903    -0.0006017212
     130     139     0.0000078542    -0.0000047969
     139     139   155.0274717359     0.0000000000
     140     139     0.3820593237     0.0000000000
     141     139     0.0000245133    -0.0002715969
     142     139    -0.0001509919    -0.0000453794
     143     139     0.0001050717    -0.0000001244
     144     139     0.0000011419     0.0000583576
     145     139    -0.3286787488    -0.1947809189
     146     139     0.5916690797     0.3506337037
     155     139     0.0000020568    -0.0000036208
     122     140    -0.0000091535     0.0000009524
     125     140     0.0002783903    -0.0006017212
     130     140     0.0000043631    -0.0000026647
     139     140     0.3820593237    -0.0000000000
     140     140   154.5519481342     0.0000000000
     141     140    -0.0000458030    -0.0001508640
     142     140     0.0002715275    -0.0000252827
     143     140     0.0000583685    -0.0000000692
     144     140    -0.0000020567    -0.0001050519
     145     140    -0.1825846975    -0.1082029650
     146     140     0.3286787488     0.1947809189
     159     140     0.0000020568    -0.0000036207
     122     141    -0.0000001836    -0.0000018148
     126     141     0.0002783903    -0.0006017212
     130     141     0.0000093413    -0.0000056377
     139     141     0.0000245133     0.0002715969
     140     141    -0.0000458030     0.0001508640
     141     141   155.2152365521     0.0000000000
     142     141     0.1463800089     0.0000000000
     143     141    -0.0001251083    -0.0000001330
     144     141    -0.0000209124     0.0000004131
     147     141     0.0749331626    -0.1257462920
     148     141    -0.4481894431     0.7521123974
     162     141     0.0000020567    -0.0000036206
     122     142     0.0000010982     0.0000108549
     127     142     0.0002783903    -0.0006017212
     130     142     0.0000015618    -0.0000009426
     139     142    -0.0001509919     0.0000453794
     140     142     0.0002715275     0.0000252827
     141     142     0.1463800089    -0.0000000000
     142     142   154.3641833357     0.0000000000
     143     142    -0.0000209169    -0.0000000222
     144     142     0.0001250844    -0.0000024712
     147     142     0.0125281373    -0.0210236263
     148     142    -0.0749331626     0.1257462920
     164     142     0.0000020567    -0.0000036207
     121     143    -0.0000039479     0.0000004477
     128     143     0.0002783903    -0.0006017212
     139     143     0.0001050717     0.0000001244
     140     143     0.0000583685     0.0000000692
     141     143    -0.0001251083     0.0000001330
     142     143    -0.0000209169     0.0000000222
     143     143   155.5204699161     0.0000000000
     150     143     0.4445235452    -0.7825591465
     152     143    -0.0000010548     0.0000016859
     153     143    -0.0000024909    -0.0000023723
     156     143     0.0000027855    -0.0000020179
     157     143    -0.0000008201    -0.0000018118
     165     143     0.0000040192    -0.0000070755
     129     144     0.0002783903    -0.0006017212
     139     144     0.0000011419    -0.0000583576
     140     144    -0.0000020567     0.0001050519
     141     144    -0.0000209124    -0.0000004131
     142     144     0.0001250844     0.0000024712
     144     144   154.6204699161     0.0000000000
     123     145     0.0000050849    -0.0000005291
     131     145     0.0000078542    -0.0000047969
     132     145    -0.0003444203    -0.0005665186
     139     145    -0.3286787488     0.1947809189
     140     145    -0.1825846975     0.1082029650
     145     145   154.5519481352     0.0000000000
     146     145    -0.3820593222     0.0000000000
     147     145     0.0000245133    -0.0002715969
     148     145    -0.0001509919    -0.0000453794
     149     145     0.0001050717    -0.0000001244
     150     145     0.0000011419     0.0000583576
     154     145    -0.0000041641    -0.0000000000
     123     146    -0.0000091535     0.0000009524
     131     146     0.0000043631    -0.0000026647
     133     146    -0.0003444203    -0.0005665186
     139     146     0.5916690797    -0.3506337037
     140     146     0.3286787488    -0.1947809189
     145     146    -0.3820593222    -0.0000000000
     146     146   155.0274717350     0.0000000000
     147     146    -0.0000458030    -0.0001508640
     148     146     0.0002715275    -0.0000252827
     149     146     0.0000583685    -0.0000000692
     150     146    -0.0000020567    -0.0001050519
     158     146    -0.0000041642    -0.0000000001
     123     147    -0.0000001836    -0.0000018148
     131     147     0.0000093413    -0.0000056377
     134     147    -0.0003444203    -0.0005665186
     141     147     0.0749331626     0.1257462920
     142     147     0.0125281373     0.0210236263
     145     147     0.0000245133     0.0002715969
     146     147    -0.0000458030     0.0001508640
     147     147   154.3641833430     0.0000000000
     148     147    -0.1463800213     0.0000000000
     149     147    -0.0001251083    -0.0000001330
     150     147    -0.0000209124     0.0000004131
     161     147    -0.0000041641    -0.0000000000
     123     148     0.0000010982     0.0000108549
     131     148     0.0000015618    -0.0000009426
     135     148    -0.0003444203    -0.0005665186
     141     148    -0.4481894431    -0.7521123974
     142     148    -0.0749331626    -0.1257462920
     145     148    -0.0001509919     0.0000453794
     146     148     0.0002715275     0.0000252827
     147     148    -0.1463800213    -0.0000000000
     148     148   155.2152365448     0.0000000000
     149     148    -0.0000209169    -0.0000000222
     150     148     0.0001250844    -0.0000024712
     163     148    -0.0000041639    -0.0000000000
     136     149    -0.0003444203    -0.0005665186
     145     149     0.0001050717     0.0000001244
     146     149     0.0000583685     0.0000000692
     147     149    -0.0001251083     0.0000001330
     148     149    -0.0000209169     0.0000000222
     149     149   154.6204699161     0.0000000000
     121     150    -0.0000023393    -0.0000032116
     137     150    -0.0003444203    -0.0005665186
     143     150     0.4445235452     0.7825591465
     145     150     0.0000011419    -0.0000583576
     146     150    -0.0000020567     0.0001050519
     147     150    -0.0000209124    -0.0000004131
     148     150     0.0001250844     0.0000024712
     150     150   155.5204699161     0.0000000000
     152     150    -0.0000019868    -0.0000000844
     153     150     0.0000008324    -0.0000033376
     156     150     0.0000031304     0.0000014254
     157     150     0.0000011703    -0.0000016079
     165     150     0.0000081373     0.0000000000
     121     151    -0.0001422565    -0.0000985041
     124     151    -0.0000091476     0.0000009430
     125     151    -0.0000050816     0.0000005238
     132     151     0.0000043624    -0.0000026586
     133     151    -0.0000078530     0.0000047859
     138     151    -0.0001302571    -0.0001139028
     151     151   157.7454079999     0.0000000000
     152     151    -0.0001287145    -0.0001258331
     153     151     0.0002578764    -0.0001744590
     154     151     0.0000583417    -0.0000000349
     155     151    -0.0000019942    -0.0001050049
     156     151     0.0001246586     0.0002852957
     157     151     0.0001760492    -0.0000375241
     158     151    -0.0001050235     0.0000000628
     159     151    -0.0000011072    -0.0000583315
     165     151     0.0001633760    -0.0000570005
     121     152     0.2804431747     0.3525271164
     123     152    -0.0004134196     0.0000522647
     124     152    -0.0000219850     0.0000172362
     125     152    -0.0000121109     0.0000105831
     126     152    -0.0000281308     0.0000236891
     127     152    -0.0000038531     0.0000038721
     130     152     0.0001870345    -0.0003723781
     132     152     0.0000157230    -0.0000204008
     133     152    -0.0000114879     0.0000265757
     134     152    -0.0000027057     0.0000066225
     135     152    -0.0000307940    -0.0000109191
     138     152     0.2389334766     0.3818828796
     143     152    -0.0000010548    -0.0000016859
     150     152    -0.0000019868     0.0000000844
     151     152    -0.0001287145     0.0001258331
     152     152   156.3963500797     0.0000000000
     153     152    -0.1564391422     0.7641162697
     154     152    -0.0000327042    -0.0000652875
     155     152    -0.0001412383    -0.0001637431
     156     152    -0.7229377384    -0.2927591198
     157     152    -0.2496540967     0.3755284405
     158     152    -0.0001663408     0.0001172873
     159     152    -0.0000668423    -0.0000911906
     160     152     0.0001259089     0.0001283980
     161     152    -0.0001293934    -0.0000295737
     162     152     0.0001479971     0.0001162059
     163     152     0.0001454728     0.0001776303
     164     152     0.0000249346     0.0000291854
     165     152    -0.4500640752     0.0191346154
     121     153     0.5000629126    -0.5975051445
     123     153     0.0002319838     0.0006824033
     124     153     0.0000409433     0.0000411879
     125     153     0.0000221344     0.0000168503
     126     153     0.0000472393     0.0000310165
     127     153     0.0000028131     0.0000057147
     130     153    -0.0006958757    -0.0001877438
     132     153    -0.0000256681    -0.0000066346
     133     153     0.0000490176     0.0000102465
     134     153     0.0000013073    -0.0000093574
     135     153    -0.0000156736     0.0000607651
     138     153     0.5642063021    -0.5373514351
     143     153    -0.0000024909     0.0000023723
     150     153     0.0000008324     0.0000033376
     151     153     0.0002578764     0.0001744590
     152     153    -0.1564391422    -0.7641162697
     153     153   157.2944655936     0.0000000000
     154     153    -0.0001633768    -0.0001339968
     155     153    -0.0001113333     0.0002583680
     156     153    -0.2452781658     1.3265726844
     157     153     0.7229377399     0.2927591198
     158     153     0.0002564482     0.0002411737
     159     153    -0.0001313328     0.0001448990
     160     153     0.0001738891    -0.0002578945
     161     153    -0.0000418855     0.0000515156
     162     153     0.0002440571    -0.0003132732
     163     153     0.0001454539    -0.0003080005
     164     153     0.0000396621    -0.0001107340
     165     153     0.1885579235     0.7559903576
     121     154     0.0000130634     0.0002255149
     128     154    -0.0000050849     0.0000005291
     136     154    -0.0000078542     0.0000047969
     138     154    -0.0000124313     0.0002255506
     145     154    -0.0000041641     0.0000000000
     151     154     0.0000583417     0.0000000349
     152     154    -0.0000327042     0.0000652875
     153     154    -0.0001633768     0.0001339968
     154     154   156.4384062010     0.0000000000
     155     154    -0.0070244950    -0.3819948418
     156     154    -0.0001058403    -0.0001644440
     157     154    -0.0001054158     0.0000408795
     158     154    -0.3820594222    -0.0000002170
     159     154    -0.0039020645    -0.2122023796
     161     154     0.0000245120    -0.0002716161
     163     154    -0.0001509836    -0.0000452646
     165     154    -0.0001911200    -0.0001805706
     121     155    -0.0004063230     0.0000160480
     129     155    -0.0000050849     0.0000005291
     137     155    -0.0000078542     0.0000047969
     138     155    -0.0004055435    -0.0000298396
     139     155     0.0000020568     0.0000036208
     151     155    -0.0000019942     0.0001050049
     152     155    -0.0001412383     0.0001637431
     153     155    -0.0001113333    -0.0002583680
     154     155    -0.0070244950     0.3819948418
     155     155   156.9139299356     0.0000000000
     156     155     0.0002994759    -0.0001850530
     157     155    -0.0000700876    -0.0001910845
     158     155     0.0126454932    -0.6876457249
     159     155     0.3820594237     0.0000002170
     162     155     0.0000243067    -0.0002715815
     164     155    -0.0001510265    -0.0000453768
     165     155     0.0003313236    -0.0003380090
     121     156    -0.6784650996    -0.3830932213
     123     156     0.0006288516    -0.0003521881
     124     156     0.0000225830    -0.0000446959
     125     156     0.0000123615    -0.0000266439
     126     156     0.0000310642    -0.0000530436
     127     156     0.0000036633    -0.0000087092
     130     156    -0.0000580944     0.0007184120
     132     156    -0.0000006464     0.0000278109
     133     156     0.0000105049    -0.0000557013
     134     156    -0.0000138022     0.0000030805
     135     156     0.0000564570    -0.0000024868
     138     156    -0.6309761786    -0.4571043406
     143     156     0.0000027855     0.0000020179
     150     156     0.0000031304    -0.0000014254
     151     156     0.0001246586    -0.0002852957
     152     156    -0.7229377384     0.2927591198
     153     156    -0.2452781658    -1.3265726844
     154     156    -0.0001058403     0.0001644440
     155     156     0.0002994759     0.0001850530
     156     156   157.2944655999     0.0000000000
     157     156     0.1564391299    -0.7641162697
     158     156     0.0000654198    -0.0002961559
     159     156     0.0001454497     0.0001032122
     160     156    -0.0002852121    -0.0001240947
     161     156    -0.0000000961     0.0000318903
     162     156    -0.0003503683    -0.0000779798
     163     156    -0.0003485385    -0.0001903285
     164     156    -0.0000589221    -0.0000306012
     165     156     0.7091076033    -0.3228651705
     121     157     0.1383108159    -0.4287118578
     123     157     0.0002724047     0.0003153458
     124     157     0.0000279349     0.0000076082
     125     157     0.0000166163     0.0000150813
     126     157     0.0000320457     0.0000063698
     127     157     0.0000145112     0.0000001126
     130     157    -0.0004136506     0.0000504032
     132     157    -0.0000158273     0.0000028589
     133     157     0.0000300531    -0.0000060889
     134     157    -0.0000013301    -0.0000052982
     135     157     0.0000035923     0.0000343540
     138     157     0.1857381711    -0.4103962375
     143     157    -0.0000008201     0.0000018118
     150     157     0.0000011703     0.0000016079
     151     157     0.0001760492     0.0000375241
     152     157    -0.2496540967    -0.3755284405
     153     157     0.7229377399    -0.2927591198
     154     157    -0.0001054158    -0.0000408795
     155     157    -0.0000700876     0.0001910845
     156     157     0.1564391299     0.7641162697
     157     157   156.3963500715     0.0000000000
     158     157     0.0001688466     0.0000735669
     159     157     0.0000861499     0.0001036783
     160     157     0.0000372186    -0.0001759371
     161     157    -0.0000112664     0.0000366959
     162     157     0.0000628027    -0.0002208408
     163     157     0.0000090178    -0.0002194165
     164     157     0.0000125567     0.0000681294
     165     157     0.2651026205     0.3642037972
     121     158    -0.0000235160    -0.0004059592
     128     158     0.0000091535    -0.0000009524
     136     158    -0.0000043631     0.0000026647
     138     158     0.0000223782    -0.0004060236
     146     158    -0.0000041642     0.0000000001
     151     158    -0.0001050235    -0.0000000628
