         8         7         3         1                        0.0000000000000006                       -0.0000000000000010
         8         7         3         2                       -0.0000000000000010                        0.0000000000000017
         8         7         3         3                       -0.0000000000000066                        0.0000000000000103
         8         7         3         4                       -0.0000000000000169                        0.0000000000000264
         8         7         3         5                        0.0000000000000358                       -0.0000000000000314
         8         7         3         6                        0.0000000000000174                        0.0000000000000590
         8         7         3         7                       -0.0000000000000400                       -0.0000000000000243
         8         7         3         8                        0.0000000000000003                       -0.0000000000000278
         8         7         3         9                       -0.0000000000000280                        0.0000000001012816
         8         7         3        10                       -0.0000000000544098                       -0.0000000000257782
         8         7         4         1                       -0.0000000000000035                        0.0000000000000060
         8         7         4         2                       -0.0000000000000002                        0.0000000000000003
         8         7         4         3                        0.0000000000000550                       -0.0000000000000861
         8         7         4         4                        0.0000000000000066                       -0.0000000000000103
         8         7         4         5                       -0.0000000000002075                       -0.0000000000000118
         8         7         4         6                       -0.0000000000001157                        0.0000000000000062
         8         7         4         7                       -0.0000000000000067                       -0.0000000000000041
         8         7         4         8                       -0.0000000000000015                        0.0000000000001666
         8         7         4         9                       -0.0000000000000047                        0.0000000000169334
         8         7         4        10                        0.0000000003254351                        0.0000000001541847
         8         7         5         1                       -0.0000000000000016                        0.0000000000000028
         8         7         5         2                       -0.0000000000000014                       -0.0000000000000008
         8         7         5         3                       -0.0000000000001044                        0.0000000000000500
         8         7         5         4                        0.0000000000000131                        0.0000000000000600
         8         7         5         5                        0.0000000000000227                        0.0000000000000123
         8         7         5         6                        0.0000000000000336                        0.0000000000000182
         8         7         5         7                       -0.0000000000000199                        0.0000000000000343
         8         7         5         8                       -0.0000000000000008                       -0.0000000000000783
         8         7         5         9                        0.0000000000857255                       -0.0000000000018617
         8         7         5        10                       -0.0000000001544409                       -0.0000000000695058
         8         7         6         1                        0.0000000000000028                       -0.0000000000000051
         8         7         6         2                       -0.0000000000000008                       -0.0000000000000005
         8         7         6         3                        0.0000000000001763                       -0.0000000000001098
         8         7         6         4                        0.0000000000000464                        0.0000000000000103
         8         7         6         5                       -0.0000000000000619                       -0.0000000000000335
         8         7         6         6                       -0.0000000000000227                       -0.0000000000000123
         8         7         6         7                       -0.0000000000000110                        0.0000000000000191
         8         7         6         8                        0.0000000000000015                        0.0000000000001410
         8         7         6         9                        0.0000000000476215                       -0.0000000000010342
         8         7         6        10                        0.0000000002780159                        0.0000000001251205
         8         7         7         1                        0.0000034888235544                       -0.0000061418113957
         8         7         7         2                       -0.0000000000008413                        0.0000000000014810
         8         7         7         3                       -0.0000006651634554                       -0.0000004046444169
         8         7         7         4                       -0.0000001112092267                       -0.0000000676528338
         8         7         7         5                       -0.0000003301098570                        0.0000005705285377
         8         7         7         6                       -0.0000001833796940                        0.0000003169349428
         8         7         7         7                       -0.0000000000000000                        0.0000000000000000
         8         7         7         8                        0.0000006845970333                       -0.0000000000000000
         8         7         7         9                        0.0000000000000000                       -0.0000000000000000
         8         7         7        10                        0.0006214808147498                       -0.0013432870433399
         8         7         8         1                        0.0000000000004790                        0.0000000000000000
         8         7         8         2                        0.0000019866234059                        0.0000000000096898
         8         7         8         3                        0.0000000003339991                       -0.0000000366089716
         8         7         8         4                       -0.0000000019977118                        0.0000002189651955
         8         7         8         5                       -0.0000000010746727                       -0.0000001029779389
         8         7         8         6                        0.0000000019345656                        0.0000001853751195
         8         7         8         7                       -0.0000001925429156                       -0.0000000000000000
         8         7         8         8                       -0.0000000000000000                       -0.0000000000000000
         8         7         8         9                        0.0002162495559679                        0.0003556973974105
         8         7         8        10                       -0.0000000000000000                       -0.0000000000000000
         8         7         9         1                       -0.0000000000000006                       -0.0000000000000016
         8         7         9         2                        0.0000000000000000                       -0.0000000000000000
         8         7         9         3                        0.0000000000004481                        0.0000000000433535
         8         7         9         4                        0.0000000000000749                        0.0000000000072483
         8         7         9         5                        0.0000000000365686                       -0.0000000000004076
         8         7         9         6                        0.0000000000203142                       -0.0000000000002265
         8         7         9         7                       -0.0000000000000000                       -0.0000000000000000
         8         7         9         8                        0.0000000001644893                        0.0000000002705598
         8         7         9        10                        0.0000006802209696                       -0.0000000771401588
         8         7        10         1                        0.0000000000000000                        0.0000000000000000
         8         7        10         2                        0.0000000000000005                        0.0000000000000001
         8         7        10         3                       -0.0000000000018515                       -0.0000000000008533
         8         7        10         4                        0.0000000000110744                        0.0000000000051036
         8         7        10         5                       -0.0000000000051853                       -0.0000000000023998
         8         7        10         6                        0.0000000000093343                        0.0000000000043201
         8         7        10         7                        0.0000000000373934                       -0.0000000000808233
         8         7        10         8                       -0.0000000000000000                        0.0000000000000000
         8         7        10         9                       -0.0000001913121477                        0.0000000216956697
         8         7        10        10                       -0.0000000000000000                       -0.0000000000000000
         8         8         1         1                        0.0000000000057388                        0.0000000000096257
         8         8         1         2                       -0.0000000000000000                       -0.0000000000000000
         8         8         1         3                        0.0000000000010795                       -0.0000000000006006
         8         8         1         4                        0.0000000000001805                       -0.0000000000001004
         8         8         1         5                       -0.0000000000005284                       -0.0000000000009025
         8         8         1         6                       -0.0000000000002935                       -0.0000000000005014
         8         8         1         7                        0.0000000000000000                       -0.0000000000000000
         8         8         1         8                       -0.0000000000005365                        0.0000000000009444
         8         8         1        10                        0.0000000013660697                        0.0000000019099683
         8         8         2         1                       -0.0000000000000000                       -0.0000000000000000
         8         8         2         2                        0.0000000000000000                        0.0000000000000000
         8         8         2         3                       -0.0000000000000000                        0.0000000000000000
         8         8         2         4                       -0.0000000000000000                        0.0000000000000000
         8         8         2         5                        0.0000000000000000                        0.0000000000000000
         8         8         2         6                        0.0000000000000000                        0.0000000000000000
         8         8         2         7                       -0.0000000000000000                        0.0000000000000000
         8         8         2         8                        0.0000000000000000                       -0.0000000000000000
         8         8         2        10                       -0.0000000000000003                       -0.0000000000000005
         8         8         3         1                        0.0000000000000024                        0.0000000000000043
         8         8         3         2                       -0.0000000000000000                       -0.0000000000000000
         8         8         3         3                       -0.0000000000000327                       -0.0000000000000651
         8         8         3         4                       -0.0000000000000055                       -0.0000000000000109
         8         8         3         5                       -0.0000000000000803                        0.0000000000001259
         8         8         3         6                       -0.0000000000000446                        0.0000000000000699
         8         8         3         7                       -0.0000000000000000                        0.0000000000000000
         8         8         3         8                        0.0000000000001023                        0.0000000000000622
         8         8         3        10                        0.0000000002149377                       -0.0000000001442052
         8         8         4         1                        0.0000000000000004                        0.0000000000000007
         8         8         4         2                       -0.0000000000000000                       -0.0000000000000000
         8         8         4         3                       -0.0000000000000055                       -0.0000000000000109
         8         8         4         4                       -0.0000000000000009                       -0.0000000000000018
         8         8         4         5                       -0.0000000000000134                        0.0000000000000211
         8         8         4         6                       -0.0000000000000075                        0.0000000000000117
         8         8         4         7                       -0.0000000000000000                        0.0000000000000000
         8         8         4         8                        0.0000000000000171                        0.0000000000000104
         8         8         4        10                        0.0000000000359356                       -0.0000000000241098
         8         8         5         1                       -0.0000000000000036                        0.0000000000000021
         8         8         5         2                        0.0000000000000000                       -0.0000000000000000
         8         8         5         3                       -0.0000000000001492                       -0.0000000000000006
         8         8         5         4                       -0.0000000000000250                       -0.0000000000000001
         8         8         5         5                        0.0000000000000239                        0.0000000000000399
         8         8         5         6                        0.0000000000000133                        0.0000000000000222
         8         8         5         7                       -0.0000000000000000                        0.0000000000000000
         8         8         5         8                        0.0000000000000508                       -0.0000000000000877
         8         8         5        10                       -0.0000000001260568                       -0.0000000001792394
         8         8         6         1                       -0.0000000000000020                        0.0000000000000012
         8         8         6         2                        0.0000000000000000                       -0.0000000000000000
         8         8         6         3                       -0.0000000000000829                       -0.0000000000000003
         8         8         6         4                       -0.0000000000000139                       -0.0000000000000001
         8         8         6         5                        0.0000000000000133                        0.0000000000000222
         8         8         6         6                        0.0000000000000074                        0.0000000000000123
         8         8         6         7                       -0.0000000000000000                        0.0000000000000000
         8         8         6         8                        0.0000000000000282                       -0.0000000000000487
         8         8         6        10                       -0.0000000000700259                       -0.0000000000995695
         8         8         7         1                       -0.0000000000000000                        0.0000000000000000
         8         8         7         2                        0.0000000000000000                       -0.0000000000000000
         8         8         7         3                       -0.0000000000000000                        0.0000000000000000
         8         8         7         4                       -0.0000000000000000                        0.0000000000000000
         8         8         7         5                       -0.0000000000000000                       -0.0000000000000000
         8         8         7         6                       -0.0000000000000000                       -0.0000000000000000
         8         8         7         8                       -0.0000000000000000                        0.0000000000000000
         8         8         7        10                       -0.0000000000000000                       -0.0000000000000000
         8         8         8         1                        0.0000025075919297                       -0.0000044144269406
         8         8         8         2                       -0.0000000000006047                        0.0000000000010644
         8         8         8         3                       -0.0000004780862336                       -0.0000002908381746
         8         8         8         4                       -0.0000000799316317                       -0.0000000486254743
         8         8         8         5                       -0.0000002372664597                        0.0000004100673864
         8         8         8         6                       -0.0000001318041550                        0.0000002277969901
         8         8         8         7                       -0.0000000000000000                        0.0000000000000000
         8         8         8         8                        0.0000004920541177                        0.0000000000000000
         8         8         8        10                        0.0004466893356014                       -0.0009654875624006
         8         8        10         1                        0.0000000000000007                       -0.0000000000000010
         8         8        10         2                       -0.0000000000000000                       -0.0000000000000000
         8         8        10         3                       -0.0000000000256918                        0.0000000000176353
         8         8        10         4                       -0.0000000000042954                        0.0000000000029485
         8         8        10         5                        0.0000000000148930                        0.0000000000216591
         8         8        10         6                        0.0000000000082732                        0.0000000000120318
         8         8        10         7                        0.0000000000000000                       -0.0000000000000000
         8         8        10         8                       -0.0000000000955610                        0.0000000002065483
         8         8        10        10                        0.0000003185370132                        0.0000003750201311
         8         9         1         1                        0.0000000000000000                       -0.0000000000000000
         8         9         1         2                       -0.0000000000000005                        0.0000000000000008
         8         9         1         3                       -0.0000000000000002                        0.0000000000000007
         8         9         1         4                        0.0000000000000014                       -0.0000000000000040
         8         9         1         5                       -0.0000000000000023                       -0.0000000000000008
         8         9         1         6                        0.0000000000000042                        0.0000000000000015
         8         9         1         7                       -0.0000000000000001                       -0.0000000000000002
         8         9         1         8                        0.0000000000000000                       -0.0000000000000000
         8         9         1         9                       -0.0000000000002099                        0.0000000000003695
         8         9         1        10                       -0.0000000000000000                       -0.0000000000000000
         8         9         2         1                        0.0000000000000017                       -0.0000000000000030
         8         9         2         2                        0.0000000000000000                       -0.0000000000000000
         8         9         2         3                        0.0000000000000053                       -0.0000000000000140
         8         9         2         4                        0.0000000000000009                       -0.0000000000000023
         8         9         2         5                        0.0000000000000055                       -0.0000000000000149
         8         9         2         6                        0.0000000000000030                       -0.0000000000000083
         8         9         2         7                        0.0000000000000000                        0.0000000000000000
         8         9         2         8                        0.0000000000000004                       -0.0000000000000006
         8         9         2         9                        0.0000000000000000                       -0.0000000000000000
         8         9         2        10                       -0.0000000000008422                       -0.0000000000012546
         8         9         3         1                       -0.0000000000000025                       -0.0000000000000004
         8         9         3         2                        0.0000000000000042                        0.0000000000000008
         8         9         3         3                       -0.0000000000016022                       -0.0000000000031000
         8         9         3         4                       -0.0000000000041225                       -0.0000000000079766
         8         9         3         5                        0.0000000000016316                        0.0000000000118700
         8         9         3         6                       -0.0000000000148007                       -0.0000000000045307
         8         9         3         7                       -0.0000000000000000                        0.0000000000000000
         8         9         3         8                       -0.0000000000000000                       -0.0000000000000000
         8         9         3         9                        0.0000000000000385                        0.0000000000000240
         8         9         3        10                       -0.0000000000000227                        0.0000000000000146
         8         9         4         1                        0.0000000000000149                        0.0000000000000027
         8         9         4         2                        0.0000000000000007                        0.0000000000000001
         8         9         4         3                        0.0000000000134375                        0.0000000000260001
         8         9         4         4                        0.0000000000016022                        0.0000000000031000
         8         9         4         5                        0.0000000000312374                       -0.0000000000419611
         8         9         4         6                        0.0000000000147266                       -0.0000000000251698
         8         9         4         7                       -0.0000000000000000                        0.0000000000000000
         8         9         4         8                        0.0000000000000000                        0.0000000000000000
         8         9         4         9                        0.0000000000000064                        0.0000000000000040
         8         9         4        10                        0.0000000000001358                       -0.0000000000000873
         8         9         5         1                       -0.0000000000000020                        0.0000000000000088
         8         9         5         2                       -0.0000000000000044                       -0.0000000000000011
         8         9         5         3                        0.0000000000018262                       -0.0000000000290584
         8         9         5         4                       -0.0000000000147863                       -0.0000000000044946
         8         9         5         5                       -0.0000000000066009                        0.0000000000036150
         8         9         5         6                       -0.0000000000097515                        0.0000000000053404
         8         9         5         7                        0.0000000000000000                        0.0000000000000000
         8         9         5         8                       -0.0000000000000000                       -0.0000000000000000
         8         9         5         9                        0.0000000000000189                       -0.0000000000000335
         8         9         5        10                       -0.0000000000000621                        0.0000000000000437
         8         9         6         1                        0.0000000000000036                       -0.0000000000000159
         8         9         6         2                       -0.0000000000000025                       -0.0000000000000006
         8         9         6         3                        0.0000000000024947                        0.0000000000521700
         8         9         6         4                       -0.0000000000079665                        0.0000000000089244
         8         9         6         5                        0.0000000000179673                       -0.0000000000098397
         8         9         6         6                        0.0000000000066009                       -0.0000000000036150
         8         9         6         7                        0.0000000000000000                        0.0000000000000000
         8         9         6         8                        0.0000000000000000                        0.0000000000000000
         8         9         6         9                        0.0000000000000105                       -0.0000000000000186
         8         9         6        10                        0.0000000000001118                       -0.0000000000000786
         8         9         7         1                       -0.0000000000000012                        0.0000000000000013
         8         9         7         2                        0.0000000000000000                       -0.0000000000000000
         8         9         7         3                        0.0000000000382822                       -0.0000000000203519
         8         9         7         4                        0.0000000000064004                       -0.0000000000034027
         8         9         7         5                       -0.0000000000171931                       -0.0000000000322773
         8         9         7         6                       -0.0000000000095510                       -0.0000000000179304
         8         9         7         7                       -0.0000000000000000                        0.0000000000000000
         8         9         7         8                        0.0000000001644893                       -0.0000000002705598
         8         9         7         9                       -0.0000000000000000                        0.0000000000000000
         8         9         7        10                       -0.0000003815654187                       -0.0000005683827960
         8         9         8         1                       -0.0000000000000000                        0.0000000000000000
         8         9         8         2                       -0.0000000000000005                       -0.0000000000000001
         8         9         8         3                        0.0000000000017436                        0.0000000000010565
         8         9         8         4                       -0.0000000000104288                       -0.0000000000063190
         8         9         8         5                        0.0000000000048819                        0.0000000000029689
         8         9         8         6                       -0.0000000000087881                       -0.0000000000053444
         8         9         8         7                       -0.0000000000462626                        0.0000000000760949
         8         9         8         9                        0.0000001925384116                       -0.0000000000000000
         8         9         9         1                        0.0000034888272824                       -0.0000061418106662
         8         9         9         2                       -0.0000000000008413                        0.0000000000014810
         8         9         9         3                       -0.0000007457584097                       -0.0000004525090758
         8         9         9         4                       -0.0000001246839636                       -0.0000000756553656
         8         9         9         5                       -0.0000003704287458                        0.0000006385435207
         8         9         9         6                       -0.0000002057772848                        0.0000003547180217
         8         9         9         7                       -0.0000000000000000                        0.0000000000000000
         8         9         9         8                        0.0000000000162055                        0.0000000000000000
         8         9         9        10                        0.0000000001784967                       -0.0000000003857274
         8         9        10         1                        0.0000000000002670                        0.0000000000003977
         8         9        10         2                        0.0000011072770306                        0.0000016494276229
         8         9        10         3                        0.0000000342371768                       -0.0000000225896464
         8         9        10         4                       -0.0000002047790413                        0.0000001351129551
         8         9        10         5                        0.0000000951572443                       -0.0000000651731742
         8         9        10         6                       -0.0000001712967430                        0.0000001173210990
         8         9        10         7                       -0.0000000000025404                       -0.0000000000037842
         8         9        10         9                       -0.0000000000502022                        0.0000000001084858
         8        10         1         1                        0.0000000000000025                        0.0000000000000001
         8        10         1         2                       -0.0000000000000000                       -0.0000000000000000
         8        10         1         3                        0.0000000000000107                       -0.0000000000000011
         8        10         1         4                        0.0000000000000018                       -0.0000000000000002
         8        10         1         5                        0.0000000000000113                       -0.0000000000000013
         8        10         1         6                        0.0000000000000063                       -0.0000000000000007
         8        10         1         7                        0.0000000000000000                       -0.0000000000000000
         8        10         1         8                        0.0000000000000005                        0.0000000000000000
         8        10         1        10                        0.0000000000005365                       -0.0000000000009444
         8        10         2         1                       -0.0000000000000000                       -0.0000000000000000
         8        10         2         2                        0.0000000000000000                        0.0000000000000000
         8        10         2         3                       -0.0000000000000000                        0.0000000000000000
         8        10         2         4                       -0.0000000000000000                        0.0000000000000000
         8        10         2         5                       -0.0000000000000000                        0.0000000000000000
         8        10         2         6                       -0.0000000000000000                        0.0000000000000000
         8        10         2         7                       -0.0000000000000000                        0.0000000000000000
         8        10         2         8                       -0.0000000000000000                       -0.0000000000000000
         8        10         2        10                       -0.0000000000000000                        0.0000000000000000
         8        10         3         1                       -0.0000000000000028                       -0.0000000000000105
         8        10         3         2                        0.0000000000000000                        0.0000000000000000
         8        10         3         3                        0.0000000000126579                       -0.0000000000165954
         8        10         3         4                        0.0000000000021163                       -0.0000000000027746
         8        10         3         5                       -0.0000000000370362                       -0.0000000000064200
         8        10         3         6                       -0.0000000000205740                       -0.0000000000035664
         8        10         3         7                       -0.0000000000000000                       -0.0000000000000000
         8        10         3         8                        0.0000000000000000                       -0.0000000000000000
         8        10         3        10                       -0.0000000000000985                       -0.0000000000000613
         8        10         4         1                       -0.0000000000000005                       -0.0000000000000018
         8        10         4         2                        0.0000000000000000                        0.0000000000000000
         8        10         4         3                        0.0000000000021163                       -0.0000000000027746
         8        10         4         4                        0.0000000000003538                       -0.0000000000004639
         8        10         4         5                       -0.0000000000061921                       -0.0000000000010734
         8        10         4         6                       -0.0000000000034398                       -0.0000000000005963
         8        10         4         7                       -0.0000000000000000                       -0.0000000000000000
         8        10         4         8                        0.0000000000000000                       -0.0000000000000000
         8        10         4        10                       -0.0000000000000165                       -0.0000000000000103
         8        10         5         1                        0.0000000000000026                        0.0000000000000114
         8        10         5         2                       -0.0000000000000000                       -0.0000000000000000
         8        10         5         3                       -0.0000000000168718                       -0.0000000000335233
         8        10         5         4                       -0.0000000000028208                       -0.0000000000056048
         8        10         5         5                       -0.0000000000079285                        0.0000000000109856
         8        10         5         6                       -0.0000000000044044                        0.0000000000061026
         8        10         5         7                       -0.0000000000000000                       -0.0000000000000000
         8        10         5         8                       -0.0000000000000000                        0.0000000000000000
         8        10         5        10                       -0.0000000000000482                        0.0000000000000856
         8        10         6         1                        0.0000000000000014                        0.0000000000000063
         8        10         6         2                       -0.0000000000000000                       -0.0000000000000000
         8        10         6         3                       -0.0000000000093725                       -0.0000000000186226
         8        10         6         4                       -0.0000000000015670                       -0.0000000000031135
         8        10         6         5                       -0.0000000000044044                        0.0000000000061026
         8        10         6         6                       -0.0000000000024467                        0.0000000000033901
         8        10         6         7                       -0.0000000000000000                       -0.0000000000000000
         8        10         6         8                       -0.0000000000000000                        0.0000000000000000
         8        10         6        10                       -0.0000000000000268                        0.0000000000000475
         8        10         7         1                       -0.0000000000000000                        0.0000000000000000
         8        10         7         2                        0.0000000000000000                       -0.0000000000000000
         8        10         7         3                       -0.0000000000000000                        0.0000000000000000
         8        10         7         4                       -0.0000000000000000                        0.0000000000000000
         8        10         7         5                       -0.0000000000000000                       -0.0000000000000000
         8        10         7         6                       -0.0000000000000000                       -0.0000000000000000
         8        10         7         8                       -0.0000000000000000                       -0.0000000000000000
         8        10         7        10                        0.0000000000000000                       -0.0000000000000000
         8        10         8         1                        0.0000000000000003                        0.0000000000000012
         8        10         8         2                        0.0000000000000000                       -0.0000000000000000
         8        10         8         3                        0.0000000000031912                       -0.0000000000309981
         8        10         8         4                        0.0000000000005335                       -0.0000000000051826
         8        10         8         5                       -0.0000000000261493                       -0.0000000000026706
         8        10         8         6                       -0.0000000000145262                       -0.0000000000014835
         8        10         8         7                        0.0000000000000000                        0.0000000000000000
         8        10         8         8                       -0.0000000000955610                       -0.0000000002065483
         8        10         8        10                       -0.0000004920426074                        0.0000000000000000
         8        10        10         1                        0.0000025075946092                       -0.0000044144264163
         8        10        10         2                       -0.0000000000006047                        0.0000000000010644
         8        10        10         3                       -0.0000005360138569                       -0.0000003252408982
         8        10        10         4                       -0.0000000896165988                       -0.0000000543772940
         8        10        10         5                       -0.0000002662456611                        0.0000004589531555
         8        10        10         6                       -0.0000001479024234                        0.0000002549535781
         8        10        10         7                       -0.0000000000000000                        0.0000000000000000
         8        10        10         8                        0.0000000000116477                       -0.0000000000000000
         8        10        10        10                        0.0000000001282945                       -0.0000000002772416
         9         1         1         1                       -0.0000000000000003                        0.0000000000000006
         9         1         1         2                       -0.0000000013479078                        0.0000000024449096
         9         1         1         3                       -0.0000000000118922                       -0.0000000000031998
         9         1         1         4                        0.0000000000711296                        0.0000000000191388
         9         1         1         5                       -0.0000000000220933                       -0.0000000000257719
         9         1         1         6                        0.0000000000397711                        0.0000000000463931
         9         1         1         7                        0.0000000000000026                       -0.0000000000000125
         9         1         1         8                       -0.0000000000000000                       -0.0000000000000000
         9         1         1         9                        0.0000000000156005                       -0.0000000000000000
         9         1         1        10                       -0.0000000000000000                        0.0000000000000000
         9         1         2         1                       -0.0000000000000025                        0.0000000000000040
         9         1         2         2                        0.0000000000000003                       -0.0000000000000006
         9         1         2         3                        0.0000000000074539                       -0.0000000000014759
         9         1         2         4                        0.0000000000012462                       -0.0000000000002468
         9         1         2         5                        0.0000000000066065                       -0.0000000000013079
         9         1         2         6                        0.0000000000036700                       -0.0000000000007266
         9         1         2         7                       -0.0000000000000000                        0.0000000000000000
         9         1         2         8                       -0.0000000000000020                       -0.0000000000000001
         9         1         2         9                       -0.0000000000000000                        0.0000000000000000
         9         1         2        10                       -0.0000000000019589                        0.0000000000039241
         9         1         3         1                       -0.0000000000002386                       -0.0000000000012568
         9         1         3         2                       -0.0000000000396971                        0.0000000000009639
         9         1         3         3                        0.0000000185209095                        0.0000000056284814
         9         1         3         4                       -0.0000001179341521                       -0.0000000235473707
         9         1         3         5                        0.0000000150373413                        0.0000000136921297
         9         1         3         6                       -0.0000000294998428                       -0.0000000212121771
