     101     106     0.0000582990    -0.0000317869
     102     106    -0.0000112664    -0.0000366959
     103     106    -0.0000829068    -0.0000250646
     105     106    -0.0001424682     0.0001339623
     106     106   125.8074476654     0.0000000000
     107     106    -0.1533726245    -0.3789476807
     108     106    -0.3028189913     0.7641162742
     109     106    -0.0244680258     0.0005094573
     110     106     0.0001663542     0.0001028115
     111     106    -0.0001054158     0.0000408795
     112     106    -1.1049971614    -0.2927593368
     113     106    -0.0039020645    -0.2122023796
     114     106    -0.2496540967     0.3755284405
     116     106     0.0000668423     0.0000911906
     117     106    -0.0000250919     0.0000829061
     119     106     0.0000408388    -0.0000523502
     120     106    -0.0000249346    -0.0000291854
       3     107     0.0004584331     0.0000160571
       5     107     0.0004063230    -0.0000160480
       8     107     0.2804431747     0.3525271164
      21     107    -0.0004134196     0.0000522647
      26     107    -0.0000218013     0.0000190510
      30     107    -0.0000121109     0.0000105831
      33     107    -0.0000230461     0.0000231599
      35     107    -0.0000038531     0.0000038721
      43     107     0.0001870345    -0.0003723781
      54     107     0.0000063824    -0.0000147633
      58     107    -0.0000114879     0.0000265757
      61     107     0.0000051479     0.0000018257
      63     107    -0.0000307940    -0.0000109191
      65     107     0.0004537040     0.0000676121
      67     107     0.0004055435     0.0000298396
      70     107     0.2389334766     0.3818828796
      85     107    -0.0000010548    -0.0000016859
     101     107    -0.0003524871     0.0001830784
     102     107     0.0000628027     0.0002208408
     104     107    -0.0000830241    -0.0000250386
     105     107    -0.0002363695    -0.0002607650
     106     107    -0.1533726245     0.3789476807
     107     107   127.1340249775     0.0000000000
     108     107     0.8753371887     0.0182256479
     109     107    -0.0100592932     0.7641162652
     110     107    -0.0001904788     0.0002959495
     111     107    -0.0000700876    -0.0001910845
     112     107     0.0126454932    -0.6876457249
     113     107    -0.3408783155    -0.2927589028
     115     107    -0.2496540967     0.3755284405
     116     107    -0.0001663408     0.0001172873
     118     107    -0.0000250490     0.0000830184
     119     107    -0.0002505737     0.0003081865
     120     107     0.0001454728     0.0001776303
       3     108     0.0004586680     0.0000065105
       6     108    -0.0000130634    -0.0002255149
       7     108     0.5000629126    -0.5975051445
      20     108     0.0002319838     0.0006824033
      25     108     0.0000398449     0.0000303334
      29     108     0.0000221344     0.0000168503
      32     108     0.0000472393     0.0000310165
      34     108     0.0000078978     0.0000051856
      42     108    -0.0006958757    -0.0001877438
      53     108    -0.0000272297    -0.0000056921
      57     108     0.0000490176     0.0000102465
      60     108     0.0000013073    -0.0000093574
      62     108    -0.0000078200     0.0000559683
      65     108     0.0004550132     0.0000581528
      68     108     0.0000124313    -0.0002255506
      69     108     0.5642063021    -0.5373514351
     100     108    -0.0000008324    -0.0000033376
     101     108    -0.0003485385     0.0001903285
     102     108     0.0000674130     0.0002195198
     103     108    -0.0000136649     0.0001493861
     105     108    -0.0000923548    -0.0000650811
     106     108    -0.3028189913    -0.7641162742
     107     108     0.8753371887    -0.0182256479
     108     108   127.5566167569     0.0000000000
     109     108     0.1393236345    -0.3850420029
     110     108    -0.0000388868     0.0001060752
     111     108     0.0001058403     0.0001644440
     112     108    -0.2452781658     1.3265726844
     114     108     0.3408783170     0.2927589028
     115     108    -0.0039020645    -0.2122023796
     116     108     0.0001313328    -0.0001448990
     117     108     0.0001493786     0.0000136834
     119     108    -0.0002440571     0.0003132732
     120     108     0.0001491737     0.0001745896
       3     109     0.0000766458     0.0000026846
       6     109     0.0004063230    -0.0000160480
       8     109     0.5000629126    -0.5975051445
      21     109     0.0002319838     0.0006824033
      26     109     0.0000398449     0.0000303334
      30     109     0.0000221344     0.0000168503
      33     109     0.0000472393     0.0000310165
      35     109     0.0000078978     0.0000051856
      43     109    -0.0006958757    -0.0001877438
      54     109    -0.0000272297    -0.0000056921
      58     109     0.0000490176     0.0000102465
      61     109     0.0000013073    -0.0000093574
      63     109    -0.0000078200     0.0000559683
      65     109     0.0000758551     0.0000113041
      68     109     0.0004055435     0.0000298396
      70     109     0.5642063021    -0.5373514351
      85     109    -0.0000024909     0.0000023723
     101     109    -0.0000589221     0.0000306012
     102     109     0.0000104380     0.0000369691
     104     109    -0.0000136692     0.0001491779
     105     109     0.0001203334    -0.0001641438
     106     109    -0.0244680258    -0.0005094573
     107     109    -0.0100592932    -0.7641162652
     108     109     0.1393236345     0.3850420029
     109     109   127.1810869139     0.0000000000
     110     109    -0.0001897553    -0.0000736014
     111     109    -0.0002994759     0.0001850530
     113     109    -0.2452781658     1.3265726844
     114     109     0.0126454932    -0.6876457249
     115     109     1.1049971629     0.2927593368
     116     109     0.0002564482     0.0002411737
     118     109     0.0001491733     0.0000137180
     119     109    -0.0000418855     0.0000515156
     120     109     0.0000242735     0.0000297597
       3     110    -0.5298770795    -0.7274813716
       7     110     0.0004063230    -0.0000160480
       8     110     0.0000130634     0.0002255149
      16     110     0.0008296648    -0.0000692409
      22     110    -0.0000250728     0.0000200971
      23     110    -0.0000479676     0.0000442740
      24     110    -0.0000080197     0.0000074022
      38     110    -0.0004049426     0.0007274334
      50     110    -0.0000251864     0.0000520731
      51     110     0.0000101220     0.0000040810
      52     110    -0.0000605415    -0.0000244091
      65     110    -0.4445280564    -0.7825558645
      69     110     0.0004055435     0.0000298396
      70     110    -0.0000124313     0.0002255506
      74     110    -0.0000019625    -0.0000034549
      90     110    -0.0000039733     0.0000000000
     101     110     0.7091076033     0.3228651705
     102     110     0.2651026205    -0.3642037972
     103     110     0.0003419250    -0.0002199543
     104     110     0.0001256587     0.0001876645
     105     110     0.0000571138    -0.0001635852
     106     110     0.0001663542    -0.0001028115
     107     110    -0.0001904788    -0.0002959495
     108     110    -0.0000388868    -0.0001060752
     109     110    -0.0001897553     0.0000736014
     110     110   129.0002388769     0.0000000000
     112     110    -0.0002994759     0.0001850530
     113     110    -0.0001058403    -0.0001644440
     114     110     0.0000700876     0.0001910845
     115     110    -0.0001054158     0.0000408795
       4     111     0.0000985968    -0.0001424841
       5     111    -0.1383108159     0.4287118578
       6     111    -0.6784650996    -0.3830932213
      18     111    -0.0002724047    -0.0003153458
      19     111     0.0006288516    -0.0003521881
      23     111    -0.0000279349    -0.0000076082
      24     111     0.0000225830    -0.0000446959
      27     111    -0.0000155291    -0.0000042327
      28     111     0.0000125433    -0.0000248301
      31     111     0.0000272688    -0.0000510261
      40     111     0.0004136506    -0.0000504032
      41     111    -0.0000580944     0.0007184120
      51     111     0.0000158273    -0.0000028589
      52     111    -0.0000006464     0.0000278109
      55     111    -0.0000284916     0.0000051485
      56     111     0.0000011649    -0.0000500764
      59     111    -0.0000014840     0.0000321051
      66     111     0.0001140288    -0.0001304589
      67     111    -0.1857381711     0.4103962375
      68     111    -0.6309761786    -0.4571043406
      81     111    -0.0000008201     0.0000018118
      83     111    -0.0000027855    -0.0000020179
      97     111     0.0000011703     0.0000016079
      99     111    -0.0000031304     0.0000014254
     106     111    -0.0001054158    -0.0000408795
     107     111    -0.0000700876     0.0001910845
     108     111     0.0001058403    -0.0001644440
     109     111    -0.0002994759    -0.0001850530
     111     111   128.4393485912     0.0000000000
     112     111     0.0001897553     0.0000736014
     113     111    -0.0000388862     0.0001060753
     114     111    -0.0001904787     0.0002959496
     115     111    -0.0001663546    -0.0001028114
     116     111     0.0000571138     0.0001635852
     117     111    -0.0001256586     0.0001876645
     118     111     0.0003419246     0.0002199539
     119     111    -0.2651026205    -0.3642037972
     120     111     0.7091076033    -0.3228651705
       4     112    -0.0000766851    -0.0000010885
       5     112     0.0000235160     0.0004059592
       7     112    -0.6784650996    -0.3830932213
      20     112     0.0006288516    -0.0003521881
      25     112     0.0000225830    -0.0000446959
      29     112     0.0000125452    -0.0000248292
      32     112     0.0000219110    -0.0000520911
      34     112     0.0000036633    -0.0000087092
      42     112    -0.0000580944     0.0007184120
      53     112    -0.0000006464     0.0000278109
      57     112     0.0000011644    -0.0000500638
      60     112    -0.0000094394     0.0000004158
      62     112     0.0000564570    -0.0000024868
      66     112    -0.0000760740    -0.0000097226
      67     112    -0.0000223782     0.0004060236
      69     112    -0.6309761786    -0.4571043406
     100     112    -0.0000031304     0.0000014254
     101     112     0.0000242736    -0.0000297597
     102     112     0.0000418855     0.0000515156
     103     112     0.0001491691    -0.0000137179
     105     112     0.0002564482    -0.0002411737
     106     112    -1.1049971614     0.2927593368
     107     112     0.0126454932     0.6876457249
     108     112    -0.2452781658    -1.3265726844
     110     112    -0.0002994759    -0.0001850530
     111     112     0.0001897553    -0.0000736014
     112     112   127.1810869202     0.0000000000
     113     112    -0.1393236345     0.3850420029
     114     112     0.0100592809    -0.7641162652
     115     112    -0.0244680258     0.0005094573
     116     112    -0.0001203338    -0.0001641437
     117     112    -0.0000136708    -0.0001491676
     119     112     0.0000104376    -0.0000369695
     120     112     0.0000589221     0.0000306012
       4     113     0.0004584331     0.0000160571
       5     113     0.0002257169    -0.0000089149
       8     113    -0.6784650996    -0.3830932213
      21     113     0.0006288516    -0.0003521881
      26     113     0.0000225830    -0.0000446959
      30     113     0.0000125452    -0.0000248292
      33     113     0.0000219110    -0.0000520911
      35     113     0.0000036633    -0.0000087092
      43     113    -0.0000580944     0.0007184120
      54     113    -0.0000006464     0.0000278109
      58     113     0.0000011644    -0.0000500638
      61     113    -0.0000094394     0.0000004158
      63     113     0.0000564570    -0.0000024868
      66     113     0.0004537040     0.0000676121
      67     113     0.0002252839     0.0000165762
      70     113    -0.6309761786    -0.4571043406
      85     113     0.0000027855     0.0000020179
     101     113    -0.0001491740     0.0001745893
     102     113    -0.0002440571    -0.0003132732
     104     113     0.0001493744    -0.0000136833
     105     113    -0.0001313328    -0.0001448990
     106     113    -0.0039020645     0.2122023796
     107     113    -0.3408783155     0.2927589028
     109     113    -0.2452781658    -1.3265726844
     110     113    -0.0001058403     0.0001644440
     111     113    -0.0000388862    -0.0001060753
     112     113    -0.1393236345    -0.3850420029
     113     113   127.5566167632     0.0000000000
     114     113     0.8753371887     0.0182256479
     115     113     0.3028189790    -0.7641162742
     116     113    -0.0000923549     0.0000650811
     118     113    -0.0000136665    -0.0001493758
     119     113    -0.0000674131     0.0002195198
     120     113    -0.0003485385    -0.0001903285
       4     114     0.0004586680     0.0000065105
       6     114     0.0000235160     0.0004059592
       7     114     0.1383108159    -0.4287118578
      20     114     0.0002724047     0.0003153458
      25     114     0.0000279349     0.0000076082
      29     114     0.0000155180     0.0000042268
      32     114     0.0000320457     0.0000063698
      34     114     0.0000053581     0.0000010651
      42     114    -0.0004136506     0.0000504032
      53     114    -0.0000158273     0.0000028589
      57     114     0.0000284915    -0.0000051464
      60     114    -0.0000013301    -0.0000052982
      62     114     0.0000079550     0.0000316894
      66     114     0.0004550132     0.0000581528
      68     114    -0.0000223782     0.0004060236
      69     114     0.1857381711    -0.4103962375
     100     114    -0.0000011703    -0.0000016079
     101     114    -0.0001454728     0.0001776303
     102     114    -0.0002505736    -0.0003081864
     103     114     0.0000250485     0.0000830160
     105     114     0.0001663408     0.0001172873
     106     114    -0.2496540967    -0.3755284405
     108     114     0.3408783170    -0.2927589028
     109     114     0.0126454932     0.6876457249
     110     114     0.0000700876    -0.0001910845
     111     114    -0.0001904787    -0.0002959496
     112     114     0.0100592809     0.7641162652
     113     114     0.8753371887    -0.0182256479
     114     114   127.1340249693     0.0000000000
     115     114     0.1533726245     0.3789476807
     116     114    -0.0002363701     0.0002607649
     117     114     0.0000830263    -0.0000250394
     119     114    -0.0000628027     0.0002208408
     120     114    -0.0003524875    -0.0001830788
       4     115     0.0000766458     0.0000026846
       6     115     0.0002257169    -0.0000089149
       8     115     0.1383108159    -0.4287118578
      21     115     0.0002724047     0.0003153458
      26     115     0.0000279349     0.0000076082
      30     115     0.0000155180     0.0000042268
      33     115     0.0000320457     0.0000063698
      35     115     0.0000053581     0.0000010651
      43     115    -0.0004136506     0.0000504032
      54     115    -0.0000158273     0.0000028589
      58     115     0.0000284915    -0.0000051464
      61     115    -0.0000013301    -0.0000052982
      63     115     0.0000079550     0.0000316894
      66     115     0.0000758551     0.0000113041
      68     115     0.0002252839     0.0000165762
      70     115     0.1857381711    -0.4103962375
      85     115    -0.0000008201     0.0000018118
     101     115    -0.0000249346     0.0000291854
     102     115    -0.0000408391    -0.0000523506
     104     115     0.0000250913     0.0000829037
     105     115     0.0000668423    -0.0000911906
     107     115    -0.2496540967    -0.3755284405
     108     115    -0.0039020645     0.2122023796
     109     115     1.1049971629    -0.2927593368
     110     115    -0.0001054158    -0.0000408795
     111     115    -0.0001663546     0.0001028114
     112     115    -0.0244680258    -0.0005094573
     113     115     0.3028189790     0.7641162742
     114     115     0.1533726245    -0.3789476807
     115     115   125.8074476573     0.0000000000
     116     115     0.0001424682     0.0001339623
     118     115     0.0000829090    -0.0000250654
     119     115    -0.0000112664     0.0000366959
     120     115    -0.0000582991    -0.0000317869
       4     116    -0.5298770795    -0.7274813716
       7     116     0.0002257169    -0.0000089149
       8     116    -0.0000235160    -0.0004059592
      17     116     0.0008296648    -0.0000692409
      22     116     0.0000451346    -0.0000361778
      27     116    -0.0000479676     0.0000442740
      28     116    -0.0000080197     0.0000074022
      39     116    -0.0004049426     0.0007274334
      50     116    -0.0000139913     0.0000289272
      55     116     0.0000101220     0.0000040810
      56     116    -0.0000605415    -0.0000244091
      66     116    -0.4445280564    -0.7825558645
      69     116     0.0002252839     0.0000165762
      70     116     0.0000223782    -0.0004060236
      78     116    -0.0000019625    -0.0000034548
      94     116    -0.0000039734     0.0000000000
     101     116     0.4500640752     0.0191346154
     102     116    -0.1885579235     0.7559903576
     103     116     0.0001899430    -0.0001221872
     104     116    -0.0002262039    -0.0003378230
     106     116     0.0000668423    -0.0000911906
     107     116    -0.0001663408    -0.0001172873
     108     116     0.0001313328     0.0001448990
     109     116     0.0002564482    -0.0002411737
     111     116     0.0000571138    -0.0001635852
     112     116    -0.0001203338     0.0001641437
     113     116    -0.0000923549    -0.0000650811
     114     116    -0.0002363701    -0.0002607649
     115     116     0.0001424682    -0.0001339623
     116     116   129.0002388760     0.0000000000
       5     117     0.0004586680     0.0000065105
       6     117     0.0000766851     0.0000010885
       7     117     0.0000985968    -0.0001424841
      67     117     0.0004550132     0.0000581528
      68     117     0.0000760740     0.0000097226
      69     117     0.0001140288    -0.0001304589
     105     117    -0.0002262038    -0.0003378230
     106     117    -0.0000250919    -0.0000829061
     108     117     0.0001493786    -0.0000136834
     111     117    -0.0001256586    -0.0001876645
     112     117    -0.0000136708     0.0001491676
     114     117     0.0000830263     0.0000250394
     117     117   127.8204242488     0.0000000000
     119     117    -0.0002753523     0.0003669887
     120     117    -0.0000460363     0.0000613571
       5     118     0.0000766458     0.0000026846
       6     118    -0.0004584331    -0.0000160571
       8     118     0.0000985968    -0.0001424841
      67     118     0.0000758551     0.0000113041
      68     118    -0.0004537040    -0.0000676121
      70     118     0.0001140288    -0.0001304589
     105     118    -0.0001899434     0.0001221868
     107     118    -0.0000250490    -0.0000830184
     109     118     0.0001491733    -0.0000137180
     111     118     0.0003419246    -0.0002199539
     113     118    -0.0000136665     0.0001493758
     115     118     0.0000829090     0.0000250654
     118     118   127.8204242488     0.0000000000
     119     118    -0.0000473036     0.0000603854
     120     118     0.0002829321    -0.0003611773
       5     119    -0.5298770795    -0.7274813716
       7     119    -0.0004584331    -0.0000160571
       8     119    -0.0000766851    -0.0000010885
      18     119     0.0008296648    -0.0000692409
      23     119     0.0000451346    -0.0000361778
      27     119     0.0000250728    -0.0000200971
      31     119    -0.0000080197     0.0000074022
      40     119    -0.0004049426     0.0007274334
      51     119    -0.0000139913     0.0000289272
      55     119     0.0000251864    -0.0000520731
      59     119    -0.0000605415    -0.0000244091
      67     119    -0.4445280564    -0.7825558645
      69     119    -0.0004537040    -0.0000676121
      70     119    -0.0000760740    -0.0000097226
      81     119    -0.0000019624    -0.0000034546
      97     119    -0.0000039732     0.0000000000
     101     119     0.0001633760     0.0000570005
     105     119    -0.1885579235     0.7559903576
     106     119     0.0000408388     0.0000523502
     107     119    -0.0002505737    -0.0003081865
     108     119    -0.0002440571    -0.0003132732
     109     119    -0.0000418855    -0.0000515156
     111     119    -0.2651026205     0.3642037972
     112     119     0.0000104376     0.0000369695
     113     119    -0.0000674131    -0.0002195198
     114     119    -0.0000628027    -0.0002208408
     115     119    -0.0000112664    -0.0000366959
     117     119    -0.0002753523    -0.0003669887
     118     119    -0.0000473036    -0.0000603854
     119     119   129.0008688782     0.0000000000
       6     120    -0.5298770795    -0.7274813716
       7     120    -0.0000766458    -0.0000026846
       8     120     0.0004586680     0.0000065105
      19     120     0.0008296648    -0.0000692409
      24     120     0.0000451346    -0.0000361778
      28     120     0.0000250728    -0.0000200971
      31     120     0.0000479676    -0.0000442740
      41     120    -0.0004049426     0.0007274334
      52     120    -0.0000139913     0.0000289272
      56     120     0.0000251864    -0.0000520731
      59     120    -0.0000101220    -0.0000040810
      68     120    -0.4445280564    -0.7825558645
      69     120    -0.0000758551    -0.0000113041
      70     120     0.0004550132     0.0000581528
      83     120    -0.0000019624    -0.0000034548
      99     120    -0.0000039731     0.0000000000
     102     120     0.0001633760     0.0000570005
     105     120    -0.4500640752    -0.0191346154
     106     120    -0.0000249346     0.0000291854
     107     120     0.0001454728    -0.0001776303
     108     120     0.0001491737    -0.0001745896
     109     120     0.0000242735    -0.0000297597
     111     120     0.7091076033     0.3228651705
     112     120     0.0000589221    -0.0000306012
     113     120    -0.0003485385     0.0001903285
     114     120    -0.0003524875     0.0001830788
     115     120    -0.0000582991     0.0000317869
     117     120    -0.0000460363    -0.0000613571
     118     120     0.0002829321     0.0003611773
     120     120   129.0008688710     0.0000000000
     121     121   155.4340105814     0.0000000000
     123     121    -0.0004324988     0.0007113943
     124     121     0.0000026696     0.0000577827
     125     121     0.0000014830     0.0000320989
     126     121     0.0000075459     0.0000648393
     127     121     0.0000012616     0.0000108405
     130     121    -0.0003495828    -0.0007555987
     132     121    -0.0000151447    -0.0000283404
     133     121     0.0000272626     0.0000510168
     134     121     0.0000092581    -0.0000057790
     135     121    -0.0000553743     0.0000345653
     138     121     0.8942671911     0.1014139828
     143     121    -0.0000039479    -0.0000004477
     150     121    -0.0000023393     0.0000032116
     151     121    -0.0001422565     0.0000985041
     152     121     0.2804431747    -0.3525271164
     153     121     0.5000629126     0.5975051445
     154     121     0.0000130634    -0.0002255149
     155     121    -0.0004063230    -0.0000160480
     156     121    -0.6784650996     0.3830932213
     157     121     0.1383108159     0.4287118578
     158     121    -0.0000235160     0.0004059592
     159     121    -0.0002257169    -0.0000089149
     160     121     0.0000985968     0.0001424841
     161     121    -0.0000766851     0.0000010885
     162     121     0.0004584331    -0.0000160571
     163     121     0.0004586680    -0.0000065105
     164     121     0.0000766458    -0.0000026846
     165     121    -0.5298770795     0.7274813716
     122     122   154.1674399596     0.0000000000
     121     123    -0.0004324988    -0.0007113943
     123     123   155.0674407298     0.0000000000
     130     123    -0.5016340815     0.7472380039
     138     123    -0.0003495827    -0.0007555983
     152     123    -0.0004134196    -0.0000522647
     153     123     0.0002319838    -0.0006824033
     156     123     0.0006288516     0.0003521881
     157     123     0.0002724047    -0.0003153458
     165     123     0.0008296648     0.0000692409
     121     124     0.0000026696    -0.0000577827
     124     124   155.0271564233     0.0000000000
     125     124     0.3820593355     0.0000000000
     132     124    -0.3449154511     0.1643248700
     133     124     0.6208974755    -0.2958084214
     138     124     0.0000091643    -0.0000571139
     152     124    -0.0000218013    -0.0000190510
     153     124     0.0000398449    -0.0000303334
     156     124     0.0000225830     0.0000446959
     157     124     0.0000279349    -0.0000076082
     165     124     0.0000451346     0.0000361778
     121     125     0.0000014830    -0.0000320989
     124     125     0.3820593355    -0.0000000000
     125     125   154.5516328071     0.0000000000
     132     125    -0.1916043615     0.0912842876
     133     125     0.3449154511    -0.1643248700
     138     125     0.0000050909    -0.0000317274
     152     125    -0.0000121109    -0.0000105831
     153     125     0.0000221344    -0.0000168503
     156     125     0.0000125452     0.0000248292
     157     125     0.0000155180    -0.0000042268
     165     125     0.0000250728     0.0000200971
     121     126     0.0000075459    -0.0000648393
     126     126   155.2155512350     0.0000000000
     127     126     0.1463800136     0.0000000000
     134     126    -0.0626370347    -0.1323015883
     135     126     0.3746439773     0.7913208773
     138     126     0.0000148048    -0.0000635762
     152     126    -0.0000230461    -0.0000231599
     153     126     0.0000472393    -0.0000310165
     156     126     0.0000219110     0.0000520911
     157     126     0.0000320457    -0.0000063698
     165     126     0.0000479676     0.0000442740
     121     127     0.0000012616    -0.0000108405
     126     127     0.1463800136    -0.0000000000
     127     127   154.3644979913     0.0000000000
     134     127    -0.0104723375    -0.0221196117
     135     127     0.0626370347     0.1323015883
     138     127     0.0000024752    -0.0000106294
     152     127    -0.0000038531    -0.0000038721
     153     127     0.0000078978    -0.0000051856
     156     127     0.0000036633     0.0000087092
     157     127     0.0000053581    -0.0000010651
     165     127     0.0000080197     0.0000074022
     128     128   155.5204697617     0.0000000000
     137     128    -0.4019660718    -0.8052473391
     129     129   154.6204697617     0.0000000000
     121     130    -0.0003495828     0.0007555987
     123     130    -0.5016340815    -0.7472380039
     130     130   155.0674407138     0.0000000000
     138     130    -0.0004324989     0.0007113945
     152     130     0.0001870345     0.0003723781
     153     130    -0.0006958757     0.0001877438
     156     130    -0.0000580944    -0.0007184120
     157     130    -0.0004136506    -0.0000504032
     165     130    -0.0004049426    -0.0007274334
     131     131   154.1674399437     0.0000000000
     121     132    -0.0000151447     0.0000283404
     124     132    -0.3449154511    -0.1643248700
     125     132    -0.1916043615    -0.0912842876
     132     132   154.5516327969     0.0000000000
     133     132    -0.3820593347     0.0000000000
     138     132    -0.0000182418     0.0000264533
     152     132     0.0000063824     0.0000147633
     153     132    -0.0000272297     0.0000056921
     156     132    -0.0000006464    -0.0000278109
     157     132    -0.0000158273    -0.0000028589
     165     132    -0.0000139913    -0.0000289272
     121     133     0.0000272626    -0.0000510168
     124     133     0.6208974755     0.2958084214
     125     133     0.3449154511     0.1643248700
     132     133    -0.3820593347    -0.0000000000
     133     133   155.0271564123     0.0000000000
     138     133     0.0000328379    -0.0000476197
     152     133    -0.0000114879    -0.0000265757
     153     133     0.0000490176    -0.0000102465
     156     133     0.0000011644     0.0000500638
     157     133     0.0000284915     0.0000051464
     165     133     0.0000251864     0.0000520731
     121     134     0.0000092581     0.0000057790
     126     134    -0.0626370347     0.1323015883
     127     134    -0.0104723375     0.0221196117
     134     134   154.3644979816     0.0000000000
     135     134    -0.1463800198     0.0000000000
     138     134     0.0000085479     0.0000067855
     152     134     0.0000051479    -0.0000018257
     153     134     0.0000013073     0.0000093574
     156     134    -0.0000094394    -0.0000004158
     157     134    -0.0000013301     0.0000052982
     165     134    -0.0000101220     0.0000040810
     121     135    -0.0000553743    -0.0000345653
     126     135     0.3746439773    -0.7913208773
     127     135     0.0626370347    -0.1323015883
     134     135    -0.1463800198    -0.0000000000
     135     135   155.2155512180     0.0000000000
     138     135    -0.0000511265    -0.0000405852
     152     135    -0.0000307940     0.0000109191
     153     135    -0.0000078200    -0.0000559683
     156     135     0.0000564570     0.0000024868
     157     135     0.0000079550    -0.0000316894
     165     135     0.0000605415    -0.0000244091
     136     136   154.6204697457     0.0000000000
     128     137    -0.4019660718     0.8052473391
     137     137   155.5204697457     0.0000000000
     121     138     0.8942671911    -0.1014139828
     123     138    -0.0003495827     0.0007555983
     124     138     0.0000091643     0.0000571139
     125     138     0.0000050909     0.0000317274
     126     138     0.0000148048     0.0000635762
     127     138     0.0000024752     0.0000106294
     130     138    -0.0004324989    -0.0007113945
     132     138    -0.0000182418    -0.0000264533
     133     138     0.0000328379     0.0000476197
     134     138     0.0000085479    -0.0000067855
     135     138    -0.0000511265     0.0000405852
     138     138   158.3008677719     0.0000000000
     143     138    -0.0000039732    -0.0000000000
     150     138    -0.0000019625     0.0000034548
     151     138    -0.0001302571     0.0001139028
     152     138     0.2389334766    -0.3818828796
     153     138     0.5642063021     0.5373514351
     154     138    -0.0000124313    -0.0002255506
     155     138    -0.0004055435     0.0000298396
     156     138    -0.6309761786     0.4571043406
     157     138     0.1857381711     0.4103962375
     158     138     0.0000223782     0.0004060236
     159     138    -0.0002252839     0.0000165762
     160     138     0.0001140288     0.0001304589
     161     138    -0.0000760740     0.0000097226
     162     138     0.0004537040    -0.0000676121
     163     138     0.0004550132    -0.0000581528
     164     138     0.0000758551    -0.0000113041
     165     138    -0.4445280564     0.7825558645
     139     139   156.4605850067    -0.0000000000
     140     139     0.3820593237     0.0000000000
     145     139    -0.3286787488    -0.1947809189
     146     139     0.5916690797     0.3506337037
     139     140     0.3820593237    -0.0000000000
     140     140   155.9850614051     0.0000000000
     145     140    -0.1825846975    -0.1082029650
     146     140     0.3286787488     0.1947809189
     141     141   156.6489798123     0.0000000000
     142     141     0.1463800089     0.0000000000
     147     141     0.0749331626    -0.1257462920
     148     141    -0.4481894431     0.7521123974
     141     142     0.1463800089    -0.0000000000
     142     142   155.7979265960     0.0000000000
     147     142     0.0125281373    -0.0210236263
     148     142    -0.0749331626     0.1257462920
     121     143    -0.0000039479     0.0000004477
     138     143    -0.0000039732     0.0000000000
     143     143   156.9538983441     0.0000000000
     150     143     0.4445235452    -0.7825591465
     152     143    -0.0000010548     0.0000016859
     153     143    -0.0000024909    -0.0000023723
     156     143     0.0000027855    -0.0000020179
     157     143    -0.0000008201    -0.0000018118
     165     143     0.0000019625    -0.0000034548
     144     144   156.0538983441     0.0000000000
     139     145    -0.3286787488     0.1947809189
     140     145    -0.1825846975     0.1082029650
     145     145   155.9850614060     0.0000000000
     146     145    -0.3820593222     0.0000000000
     139     146     0.5916690797    -0.3506337037
     140     146     0.3286787488    -0.1947809189
     145     146    -0.3820593222    -0.0000000000
     146     146   156.4605850058     0.0000000000
     141     147     0.0749331626     0.1257462920
     142     147     0.0125281373     0.0210236263
     147     147   155.7979266033     0.0000000000
     148     147    -0.1463800213     0.0000000000
     141     148    -0.4481894431    -0.7521123974
     142     148    -0.0749331626    -0.1257462920
     147     148    -0.1463800213    -0.0000000000
     148     148   156.6489798051     0.0000000000
     149     149   156.0538983441     0.0000000000
     121     150    -0.0000023393    -0.0000032116
     138     150    -0.0000019625    -0.0000034548
     143     150     0.4445235452     0.7825591465
     150     150   156.9538983441     0.0000000000
     152     150    -0.0000019868    -0.0000000844
     153     150     0.0000008324    -0.0000033376
     156     150     0.0000031304     0.0000014254
     157     150     0.0000011703    -0.0000016079
     165     150     0.0000039732     0.0000000000
     121     151    -0.0001422565    -0.0000985041
     138     151    -0.0001302571    -0.0001139028
     151     151   157.7447779031     0.0000000000
     152     151    -0.0000829093     0.0000250300
     153     151    -0.0000136500    -0.0001491793
     156     151     0.0001491677     0.0000136987
     157     151     0.0000250568    -0.0000829012
     165     151     0.0001633760    -0.0000570005
     121     152     0.2804431747     0.3525271164
     123     152    -0.0004134196     0.0000522647
     124     152    -0.0000218013     0.0000190510
     125     152    -0.0000121109     0.0000105831
     126     152    -0.0000230461     0.0000231599
     127     152    -0.0000038531     0.0000038721
     130     152     0.0001870345    -0.0003723781
     132     152     0.0000063824    -0.0000147633
     133     152    -0.0000114879     0.0000265757
     134     152     0.0000051479     0.0000018257
     135     152    -0.0000307940    -0.0000109191
     138     152     0.2389334766     0.3818828796
     143     152    -0.0000010548    -0.0000016859
     150     152    -0.0000019868     0.0000000844
     151     152    -0.0000829093    -0.0000250300
     152     152   156.3963499723     0.0000000000
     153     152    -0.1564391422     0.7641162697
     154     152     0.0000924040    -0.0000651545
     155     152    -0.0001203254    -0.0001641563
     156     152    -0.7229377384    -0.2927591198
     157     152    -0.2496540967     0.3755284405
     158     152    -0.0001663408     0.0001172873
     159     152    -0.0000668423    -0.0000911906
     160     152    -0.0000250836     0.0000830210
     161     152    -0.0000243218    -0.0000296981
     162     152     0.0001491393     0.0001745632
     163     152     0.0001454728     0.0001776303
